	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
SVA_D	934	1433	4395	2.62	258.3	peak_in_te	0	****
SVA_F	544	973	4395	1.15	253.5	peak_in_te	0	****
SVA_C	267	486	4395	0.71	156.7	peak_in_te	0	****
SVA_B	278	801	4395	0.83	152.5	te_in_peak	0	****
SVA_A	245	1186	4395	1.23	110.3	te_in_peak	0	****
MER11D	123	196	4395	0.23	100.8	peak_in_te	3.4e-282	****
SVA_E	115	686	4395	0.71	67.8	te_in_peak	1.07e-208	****
MER11A	147	878	4395	1.24	66.1	peak_in_te	2.11e-242	****
HERVK11D-int	30	32	4395	0.18	26.3	peak_in_te	8.45e-54	****
HERVK11-int	15	134	4395	0.76	9.1	peak_in_te	6.52e-13	****
MER11B	6	481	4395	0.68	4.2	peak_in_te	0.008	**
LTR83	4	724	4395	0.75	2.9	te_in_peak	0.713	n.s
MER61F	2	126	4395	0.13	2.7	te_in_peak	0.703	n.s
LTR7B	3	461	4395	0.48	2.7	te_in_peak	1	n.s
LTR41B	3	845	4395	0.88	2.1	te_in_peak	1	n.s
LTR52	3	882	4395	0.91	2.1	te_in_peak	1	n.s
Eulor2C	1	38	4395	0.04	1.9	te_in_peak	1	n.s
LTR18A	1	78	4395	0.08	1.9	te_in_peak	1	n.s
L1MEg2	2	755	4395	0.78	1.7	te_in_peak	1	n.s
LTR75B	1	179	4395	0.19	1.7	te_in_peak	1	n.s
LTR39-int	1	162	4395	0.17	1.7	te_in_peak	1	n.s
HERVFH21-int	1	94	4395	0.25	1.6	peak_in_te	1	n.s
HERVK14C-int	1	50	4395	0.23	1.6	peak_in_te	1	n.s
LTR19-int	1	157	4395	0.29	1.6	peak_in_te	1	n.s
HUERS-P3-int	2	445	4395	1.05	1.5	peak_in_te	1	n.s
PABL_B	1	331	4395	0.34	1.5	te_in_peak	1	n.s
ERV24_Prim-int	1	373	4395	0.39	1.4	te_in_peak	1	n.s
MERX	1	436	4395	0.45	1.4	te_in_peak	1	n.s
UCON44	1	364	4395	0.38	1.4	te_in_peak	1	n.s
MER65D	1	385	4395	0.4	1.4	te_in_peak	1	n.s
HUERS-P2-int	1	178	4395	0.49	1.3	peak_in_te	1	n.s
Harlequin-int	2	286	4395	1.37	1.3	peak_in_te	1	n.s
LTR16B	1	571	4395	0.59	1.3	te_in_peak	1	n.s
LTR12D	1	388	4395	0.49	1.3	peak_in_te	1	n.s
MER61A	1	550	4395	0.57	1.3	te_in_peak	1	n.s
MamRep1894	1	686	4395	0.71	1.2	te_in_peak	1	n.s
AluSq10	2	1528	4395	1.58	1.2	te_in_peak	1	n.s
HERVE_a-int	1	138	4395	0.61	1.2	peak_in_te	1	n.s
MER94B	1	622	4395	0.64	1.2	te_in_peak	1	n.s
LOR1a	1	702	4395	0.73	1.2	te_in_peak	1	n.s
MLT1A1-int	1	424	4395	0.72	1.2	peak_in_te	1	n.s
LTR26	1	580	4395	0.6	1.2	te_in_peak	1	n.s
HERVL18-int	1	174	4395	0.67	1.2	peak_in_te	1	n.s
MER4A1	2	1698	4395	1.76	1.1	te_in_peak	1	n.s
LTR1A2	1	711	4395	0.74	1.1	te_in_peak	1	n.s
X30_DNA	1	758	4395	0.79	1.1	te_in_peak	1	n.s
MER47C	1	762	4395	0.79	1.1	te_in_peak	1	n.s
MER133B	0	40	4395	0.04	1.0	te_in_peak	1	n.s
Eulor10	0	39	4395	0.04	1.0	te_in_peak	1	n.s
Eulor3	0	37	4395	0.04	1.0	te_in_peak	1	n.s
Chompy-7_Croc	0	14	4395	0.01	1.0	te_in_peak	1	n.s
Tigger1a_Mars	0	44	4395	0.05	1.0	te_in_peak	1	n.s
ERV3-16A3_LTR	1	898	4395	0.93	1.0	te_in_peak	1	n.s
Eulor6A	0	30	4395	0.03	1.0	te_in_peak	1	n.s
Chompy-6_Croc	0	16	4395	0.02	1.0	te_in_peak	1	n.s
L1P4c	0	43	4395	0.04	1.0	te_in_peak	1	n.s
MER136	0	28	4395	0.03	1.0	te_in_peak	1	n.s
Tigger9a	1	1026	4395	1.06	1.0	te_in_peak	1	n.s
LTR60	0	39	4395	0.04	1.0	te_in_peak	1	n.s
UCON100	0	19	4395	0.02	1.0	te_in_peak	1	n.s
UCON11	0	45	4395	0.05	1.0	te_in_peak	1	n.s
Eulor5B	0	43	4395	0.04	1.0	te_in_peak	1	n.s
EuthAT-N1a	0	46	4395	0.05	1.0	te_in_peak	1	n.s
Eulor6C	0	21	4395	0.02	1.0	te_in_peak	1	n.s
Eulor6E	0	31	4395	0.03	1.0	te_in_peak	1	n.s
LTR5	0	27	4395	0.03	1.0	te_in_peak	1	n.s
MSTA1-int	0	25	4395	0.04	1.0	peak_in_te	1	n.s
MLT1O-int	0	12	4395	0.01	1.0	te_in_peak	1	n.s
HERV1_LTRe	0	22	4395	0.02	1.0	te_in_peak	1	n.s
HERV1_LTRd	0	14	4395	0.01	1.0	te_in_peak	1	n.s
HERV1_LTRc	0	19	4395	0.02	1.0	te_in_peak	1	n.s
HERV1_LTRb	0	7	4395	0.01	1.0	te_in_peak	1	n.s
HERV1_LTRa	0	22	4395	0.02	1.0	te_in_peak	1	n.s
MLT1M-int	0	1	4395	0.0	1.0	peak_in_te	1	n.s
HERV-Fc2_LTR	0	2	4395	0.0	1.0	te_in_peak	1	n.s
HERV-Fc2-int	0	2	4395	0.02	1.0	peak_in_te	1	n.s
HERV-Fc1_LTR3	0	3	4395	0.0	1.0	te_in_peak	1	n.s
MamRTE2	0	49	4395	0.05	1.0	te_in_peak	1	n.s
HERV-Fc1_LTR2	0	3	4395	0.0	1.0	te_in_peak	1	n.s
HERV-Fc1_LTR1	0	10	4395	0.01	1.0	te_in_peak	1	n.s
HERV-Fc1-int	0	6	4395	0.04	1.0	peak_in_te	1	n.s
LTR47B	0	46	4395	0.05	1.0	te_in_peak	1	n.s
MER123	0	46	4395	0.05	1.0	te_in_peak	1	n.s
UCON23	0	31	4395	0.03	1.0	te_in_peak	1	n.s
MLT1E1-int	0	38	4395	0.04	1.0	peak_in_te	1	n.s
MLT1E-int	0	12	4395	0.01	1.0	peak_in_te	1	n.s
MER9B	0	21	4395	0.02	1.0	te_in_peak	1	n.s
MER132	0	37	4395	0.04	1.0	te_in_peak	1	n.s
Eulor9B	0	27	4395	0.03	1.0	te_in_peak	1	n.s
Eulor7	0	12	4395	0.01	1.0	te_in_peak	1	n.s
UCON21	0	28	4395	0.03	1.0	te_in_peak	1	n.s
MER6A	1	1009	4395	1.05	1.0	te_in_peak	1	n.s
UCON97	0	42	4395	0.04	1.0	te_in_peak	1	n.s
UCON62	0	24	4395	0.02	1.0	te_in_peak	1	n.s
AluYi6_4d	0	46	4395	0.05	1.0	te_in_peak	1	n.s
CRP1	0	5	4395	0.01	1.0	te_in_peak	1	n.s
LTR21B	0	19	4395	0.02	1.0	te_in_peak	1	n.s
UCON89	0	48	4395	0.05	1.0	te_in_peak	1	n.s
Charlie12	0	21	4395	0.02	1.0	te_in_peak	1	n.s
CR1-11_Crp	0	25	4395	0.03	1.0	te_in_peak	1	n.s
X22_DNA	0	24	4395	0.02	1.0	te_in_peak	1	n.s
UCON80	0	44	4395	0.05	1.0	te_in_peak	1	n.s
LTR109A2	0	25	4395	0.03	1.0	te_in_peak	1	n.s
UCON81	0	40	4395	0.04	1.0	te_in_peak	1	n.s
LTR108c_Mam	0	43	4395	0.04	1.0	te_in_peak	1	n.s
CR1-8_Crp	0	7	4395	0.01	1.0	te_in_peak	1	n.s
LTR108b_Mam	0	53	4395	0.05	1.0	te_in_peak	1	n.s
CR1-L3B_Croc	0	37	4395	0.04	1.0	te_in_peak	1	n.s
LTR18C	0	43	4395	0.04	1.0	te_in_peak	1	n.s
UCON69	0	28	4395	0.03	1.0	te_in_peak	1	n.s
LTR21C	0	13	4395	0.01	1.0	te_in_peak	1	n.s
LTR88a	1	902	4395	0.94	1.0	te_in_peak	1	n.s
UCON51	0	42	4395	0.04	1.0	te_in_peak	1	n.s
X1_LR	0	15	4395	0.02	1.0	te_in_peak	1	n.s
L2-1_Crp	0	41	4395	0.04	1.0	te_in_peak	1	n.s
MER31-int	1	906	4395	0.94	1.0	te_in_peak	1	n.s
L2-3_AMi	0	12	4395	0.01	1.0	te_in_peak	1	n.s
LTR33A	2	2028	4395	2.1	1.0	te_in_peak	1	n.s
X21_LINE	0	45	4395	0.05	1.0	te_in_peak	1	n.s
hAT-16_Crp	0	20	4395	0.02	1.0	te_in_peak	1	n.s
UCON83	0	50	4395	0.05	1.0	te_in_peak	1	n.s
LTR22C	0	16	4395	0.02	1.0	te_in_peak	1	n.s
LTR22B2	0	40	4395	0.04	1.0	te_in_peak	1	n.s
LTR3	0	51	4395	0.05	1.0	te_in_peak	1	n.s
LTR26B	0	135	4395	0.14	0.9	te_in_peak	1	n.s
MER41G	0	113	4395	0.12	0.9	te_in_peak	1	n.s
LTR47B2	0	150	4395	0.16	0.9	te_in_peak	1	n.s
MLT1L-int	0	103	4395	0.11	0.9	te_in_peak	1	n.s
MER39B	1	1164	4395	1.21	0.9	te_in_peak	1	n.s
LTR47B3	0	93	4395	0.1	0.9	te_in_peak	1	n.s
LTR14	0	74	4395	0.08	0.9	te_in_peak	1	n.s
MLT1F1-int	0	146	4395	0.17	0.9	peak_in_te	1	n.s
MER44C	1	1091	4395	1.13	0.9	te_in_peak	1	n.s
LTR16E2	2	2306	4395	2.39	0.9	te_in_peak	1	n.s
LTR14A	0	85	4395	0.09	0.9	te_in_peak	1	n.s
LTR14C	0	99	4395	0.1	0.9	te_in_peak	1	n.s
LTR13_	0	42	4395	0.06	0.9	peak_in_te	1	n.s
L1M2a1	0	120	4395	0.16	0.9	peak_in_te	1	n.s
LTR19C	0	104	4395	0.11	0.9	te_in_peak	1	n.s
MamGypLTR1a	1	1091	4395	1.13	0.9	te_in_peak	1	n.s
LTR22C2	0	61	4395	0.06	0.9	te_in_peak	1	n.s
LTR22C0	0	77	4395	0.08	0.9	te_in_peak	1	n.s
LTR58	0	74	4395	0.08	0.9	te_in_peak	1	n.s
LTR22B1	0	106	4395	0.11	0.9	te_in_peak	1	n.s
LTR22B	0	122	4395	0.13	0.9	te_in_peak	1	n.s
LTR22A	0	117	4395	0.12	0.9	te_in_peak	1	n.s
LTR22	0	78	4395	0.08	0.9	te_in_peak	1	n.s
MER121B	0	68	4395	0.07	0.9	te_in_peak	1	n.s
LTR21A	0	67	4395	0.07	0.9	te_in_peak	1	n.s
LTR52-int	0	145	4395	0.15	0.9	peak_in_te	1	n.s
LTR23-int	0	152	4395	0.16	0.9	te_in_peak	1	n.s
LTR1F2	0	133	4395	0.14	0.9	te_in_peak	1	n.s
LTR1B0	0	91	4395	0.09	0.9	te_in_peak	1	n.s
MSTB2-int	0	85	4395	0.16	0.9	peak_in_te	1	n.s
LTR1F	0	121	4395	0.13	0.9	te_in_peak	1	n.s
MER125	0	140	4395	0.15	0.9	te_in_peak	1	n.s
LTR1C3	0	64	4395	0.07	0.9	te_in_peak	1	n.s
LTR1C1	0	55	4395	0.06	0.9	te_in_peak	1	n.s
LTR12E	0	106	4395	0.14	0.9	peak_in_te	1	n.s
MER129	0	122	4395	0.13	0.9	te_in_peak	1	n.s
LTR1C	0	65	4395	0.07	0.9	te_in_peak	1	n.s
LTR47B4	0	99	4395	0.1	0.9	te_in_peak	1	n.s
