	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
LTR/ERV1	268	148373	1556	44.73	5.9	peak_in_te	9.25e-120	****
LTR/Gypsy?	7	7692	1556	2.25	2.5	te_in_peak	0.149	n.s
DNA/TcMar	2	1834	1556	0.54	1.9	te_in_peak	1	n.s
Retroposon/SVA	5	5565	1556	2.25	1.8	peak_in_te	0.343	n.s
SINE/Alu	513	1196725	1556	350.55	1.5	te_in_peak	7.5e-15	****
LINE/Penelope	1	1097	1556	0.32	1.5	te_in_peak	1	n.s
LTR/ERVL?	2	3824	1556	1.12	1.4	te_in_peak	1	n.s
DNA	2	6503	1556	1.9	1.0	te_in_peak	1	n.s
DNA/TcMar?	0	168	1556	0.05	1.0	te_in_peak	1	n.s
SINE?/tRNA	0	5	1556	0.0	1.0	te_in_peak	1	n.s
DNA/Merlin	0	57	1556	0.02	1.0	te_in_peak	1	n.s
DNA/PIF-Harbinger	0	30	1556	0.01	1.0	te_in_peak	1	n.s
DNA/TcMar-Pogo	0	37	1556	0.01	1.0	te_in_peak	1	n.s
LINE/Jockey	0	221	1556	0.06	0.9	te_in_peak	1	n.s
LINE/Dong-R4	0	551	1556	0.16	0.9	te_in_peak	1	n.s
RC?/Helitron?	0	435	1556	0.13	0.9	te_in_peak	1	n.s
DNA/TcMar-Mariner	4	16390	1556	4.8	0.9	te_in_peak	1	n.s
LINE/L1-Tx1	0	189	1556	0.06	0.9	te_in_peak	1	n.s
DNA/Kolobok	0	232	1556	0.07	0.9	te_in_peak	1	n.s
DNA?/PiggyBac?	0	294	1556	0.09	0.9	te_in_peak	1	n.s
DNA?/hAT-Tip100?	0	520	1556	0.15	0.9	te_in_peak	1	n.s
SINE/tRNA-Deu	0	667	1556	0.2	0.8	te_in_peak	1	n.s
LTR/ERVL	35	145019	1556	42.48	0.8	te_in_peak	1	n.s
LINE/L2	128	523574	1556	153.37	0.8	te_in_peak	1	n.s
LINE/RTE-BovB	2	8868	1556	2.6	0.8	te_in_peak	1	n.s
DNA/TcMar-Tc1	0	649	1556	0.19	0.8	te_in_peak	1	n.s
DNA/hAT-Ac	1	5533	1556	1.62	0.8	te_in_peak	1	n.s
SINE/MIR	127	598863	1556	175.42	0.7	te_in_peak	1	n.s
DNA/hAT-Tip100	11	53611	1556	15.7	0.7	te_in_peak	1	n.s
DNA/TcMar-Tigger	24	125710	1556	36.82	0.7	te_in_peak	1	n.s
LTR/ERV1?	0	1540	1556	0.45	0.7	te_in_peak	1	n.s
RC/Helitron	0	1796	1556	0.53	0.7	te_in_peak	1	n.s
LTR/ERVL-MaLR	65	309350	1556	90.62	0.7	te_in_peak	1	n.s
LINE/CR1	12	68381	1556	20.03	0.6	te_in_peak	1	n.s
DNA/hAT-Blackjack	3	19734	1556	5.78	0.6	te_in_peak	1	n.s
SINE/tRNA	0	2292	1556	0.67	0.6	te_in_peak	1	n.s
DNA/MULE-MuDR	0	1949	1556	0.57	0.6	te_in_peak	1	n.s
SINE/5S-Deu-L2	0	2614	1556	0.77	0.6	te_in_peak	1	n.s
DNA/hAT	1	8917	1556	2.61	0.6	te_in_peak	1	n.s
DNA/PiggyBac	0	2114	1556	0.62	0.6	te_in_peak	1	n.s
DNA/hAT-Charlie	48	266107	1556	77.95	0.6	te_in_peak	1	n.s
DNA/hAT-Tag1	0	2372	1556	0.69	0.6	te_in_peak	1	n.s
LTR	1	7911	1556	2.32	0.6	te_in_peak	1	n.s
DNA/hAT-Tip100?	0	2411	1556	0.71	0.6	te_in_peak	1	n.s
DNA/hAT?	0	2048	1556	0.6	0.6	te_in_peak	1	n.s
LTR/Gypsy	2	17874	1556	5.24	0.5	te_in_peak	1	n.s
DNA?	0	3498	1556	1.02	0.5	te_in_peak	1	n.s
LINE/RTE-X	2	15596	1556	4.57	0.5	te_in_peak	1	n.s
LINE/L1	117	950736	1556	278.49	0.4	te_in_peak	1	n.s
SINE/tRNA-RTE	0	5836	1556	1.71	0.4	te_in_peak	1	n.s
LTR?	0	8408	1556	2.46	0.3	te_in_peak	1	n.s
LTR/ERVK	1	8072	1556	4.77	0.3	peak_in_te	1	n.s
DNA/TcMar-Tc2	0	8147	1556	2.39	0.3	te_in_peak	1	n.s
